물품고유번호,G2B목록명,취득일자,운용연차,실제수명,actual_total_life_months,ExtraTrees_pred_total_life_months,XGBoost_pred_total_life_months,RandomForest_pred_total_life_months,CatBoost_pred_total_life_months,AverageTop2_pred_total_life_months,AverageTop3_pred_total_life_months,AverageAll4_pred_total_life_months,WeightedByValidRMSE_pred_total_life_months
M202100058,노트북컴퓨터,2021-04-04,3.71,3.71,44.519999999999996,55.324419293754175,52.892059326171875,55.878183634055986,51.15031688514331,54.108239309963025,54.69822075132735,53.81124478478134,53.7526941692486
M202100060,노트북컴퓨터,2021-04-04,2.4,2.4,28.799999999999997,55.324419293754175,52.892059326171875,55.878183634055986,51.15031688514331,54.108239309963025,54.69822075132735,53.81124478478134,53.7526941692486
M202100432,노트북컴퓨터,2021-04-04,4.61,4.61,55.32000000000001,55.721444825523925,55.29159927368164,56.20959715418507,57.84405659168439,55.50652204960278,55.74088041779688,56.26667446126876,56.2740748268214
M202100430,노트북컴퓨터,2021-04-04,4.17,4.17,50.04,55.721444825523925,55.29159927368164,56.20959715418507,57.84405659168439,55.50652204960278,55.74088041779688,56.26667446126876,56.2740748268214
M202100429,노트북컴퓨터,2021-04-10,4.02,4.02,48.239999999999995,53.696579804430186,52.13304901123047,53.493145921993715,47.60024222554437,52.91481440783033,53.107591579218116,51.73075424079968,51.672879849981555
M202100428,노트북컴퓨터,2021-04-10,3.3,3.3,39.599999999999994,53.696579804430186,52.13304901123047,53.493145921993715,47.60024222554437,52.91481440783033,53.107591579218116,51.73075424079968,51.672879849981555
M202100147,노트북컴퓨터,2021-04-15,4.17,4.17,50.04,46.62865366324736,45.36304473876953,46.50589526845578,45.810167700797145,45.99584920100845,46.165864556824225,46.07694034281745,46.0608540020081
M202100375,노트북컴퓨터,2021-04-16,2.9,2.9,34.8,55.2917160579454,52.455318450927734,56.241890158263075,53.91629886184128,53.873517254436564,54.662974889045394,54.47630588224437,54.43142513633792
M202100356,데스크톱컴퓨터,2021-04-18,3.86,3.86,46.32,56.877200098052754,53.02025604248047,58.257247866946834,53.233741305470176,54.94872807026661,56.051568002493354,55.34711132823756,55.27176648390428
M202100226,노트북컴퓨터,2021-05-03,2.31,2.31,27.72,43.06297306173604,40.27835464477539,43.37962873693667,41.02835627556552,41.67066385325572,42.2403188144827,41.93732817975341,41.89427114285907
M202100225,노트북컴퓨터,2021-05-03,4.2,4.2,50.400000000000006,43.06297306173604,40.27835464477539,43.37962873693667,41.02835627556552,41.67066385325572,42.2403188144827,41.93732817975341,41.89427114285907
M202100239,노트북컴퓨터,2021-05-03,2.09,2.09,25.08,43.06297306173604,40.27835464477539,43.37962873693667,41.02835627556552,41.67066385325572,42.2403188144827,41.93732817975341,41.89427114285907
M202100236,노트북컴퓨터,2021-05-03,3.79,3.79,45.480000000000004,43.06297306173604,40.27835464477539,43.37962873693667,41.02835627556552,41.67066385325572,42.2403188144827,41.93732817975341,41.89427114285907
M202100289,데스크톱컴퓨터,2021-05-03,2.41,2.41,28.92,47.478392589879526,45.851531982421875,45.9769305438635,45.20799245054296,46.6649622861507,46.43561837205497,46.12871189167697,46.11229944538734
M202100291,데스크톱컴퓨터,2021-05-03,4.11,4.11,49.32000000000001,47.478392589879526,45.851531982421875,45.9769305438635,45.20799245054296,46.6649622861507,46.43561837205497,46.12871189167697,46.11229944538734
M202100235,노트북컴퓨터,2021-05-03,3.42,3.42,41.04,43.06297306173604,40.27835464477539,43.37962873693667,41.02835627556552,41.67066385325572,42.2403188144827,41.93732817975341,41.89427114285907
M202100292,데스크톱컴퓨터,2021-05-03,4.56,4.56,54.72,47.478392589879526,45.851531982421875,45.9769305438635,45.20799245054296,46.6649622861507,46.43561837205497,46.12871189167697,46.11229944538734
M202100234,노트북컴퓨터,2021-05-03,3.68,3.68,44.160000000000004,43.06297306173604,40.27835464477539,43.37962873693667,41.02835627556552,41.67066385325572,42.2403188144827,41.93732817975341,41.89427114285907
M202100233,노트북컴퓨터,2021-05-03,3.92,3.92,47.04,43.06297306173604,40.27835464477539,43.37962873693667,41.02835627556552,41.67066385325572,42.2403188144827,41.93732817975341,41.89427114285907
M202100240,노트북컴퓨터,2021-05-03,3.67,3.67,44.04,43.06297306173604,40.27835464477539,43.37962873693667,41.02835627556552,41.67066385325572,42.2403188144827,41.93732817975341,41.89427114285907
M202100227,노트북컴퓨터,2021-05-03,2.35,2.35,28.200000000000003,43.06297306173604,40.27835464477539,43.37962873693667,41.02835627556552,41.67066385325572,42.2403188144827,41.93732817975341,41.89427114285907
M202100228,노트북컴퓨터,2021-05-03,4.24,4.24,50.88,43.06297306173604,40.27835464477539,43.37962873693667,41.02835627556552,41.67066385325572,42.2403188144827,41.93732817975341,41.89427114285907
M202100232,노트북컴퓨터,2021-05-03,1.45,1.45,17.4,43.06297306173604,40.27835464477539,43.37962873693667,41.02835627556552,41.67066385325572,42.2403188144827,41.93732817975341,41.89427114285907
M202100300,데스크톱컴퓨터,2021-05-03,2.92,2.92,35.04,47.478392589879526,45.851531982421875,45.9769305438635,45.20799245054296,46.6649622861507,46.43561837205497,46.12871189167697,46.11229944538734
M202100299,데스크톱컴퓨터,2021-05-03,2.87,2.87,34.44,47.478392589879526,45.851531982421875,45.9769305438635,45.20799245054296,46.6649622861507,46.43561837205497,46.12871189167697,46.11229944538734
M202100295,데스크톱컴퓨터,2021-05-03,4.65,4.65,55.800000000000004,47.478392589879526,45.851531982421875,45.9769305438635,45.20799245054296,46.6649622861507,46.43561837205497,46.12871189167697,46.11229944538734
M202100296,데스크톱컴퓨터,2021-05-03,1.27,1.27,15.24,47.478392589879526,45.851531982421875,45.9769305438635,45.20799245054296,46.6649622861507,46.43561837205497,46.12871189167697,46.11229944538734
M202100297,데스크톱컴퓨터,2021-05-03,2.17,2.17,26.04,47.478392589879526,45.851531982421875,45.9769305438635,45.20799245054296,46.6649622861507,46.43561837205497,46.12871189167697,46.11229944538734
M202100294,데스크톱컴퓨터,2021-05-03,4.42,4.42,53.04,47.478392589879526,45.851531982421875,45.9769305438635,45.20799245054296,46.6649622861507,46.43561837205497,46.12871189167697,46.11229944538734
M202100243,노트북컴퓨터,2021-05-11,2.82,2.82,33.839999999999996,43.9963071569325,41.660423278808594,42.99586048767468,42.3034173929286,42.82836521787055,42.88419697447193,42.73900207908609,42.715703623312656
M202100416,노트북컴퓨터,2021-06-03,3.31,3.31,39.72,54.18436579361483,54.424102783203125,53.958651585401014,48.29811454162986,54.30423428840898,54.18904005407299,52.71630867596221,52.67609207266749
M202100417,노트북컴퓨터,2021-06-03,1.23,1.23,14.76,54.18436579361483,54.424102783203125,53.958651585401014,48.29811454162986,54.30423428840898,54.18904005407299,52.71630867596221,52.67609207266749
M202100421,노트북컴퓨터,2021-06-03,4.12,4.12,49.44,54.18436579361483,54.424102783203125,53.958651585401014,48.29811454162986,54.30423428840898,54.18904005407299,52.71630867596221,52.67609207266749
M202100425,노트북컴퓨터,2021-06-03,4.69,4.69,56.28,54.18436579361483,54.424102783203125,53.958651585401014,48.29811454162986,54.30423428840898,54.18904005407299,52.71630867596221,52.67609207266749
M202100427,노트북컴퓨터,2021-06-03,3.36,3.36,40.32,54.18436579361483,54.424102783203125,53.958651585401014,48.29811454162986,54.30423428840898,54.18904005407299,52.71630867596221,52.67609207266749
M202100395,액정모니터,2021-06-08,2.7,2.7,32.400000000000006,78.80010741635584,74.12698364257812,73.22871206370144,75.3181736351961,76.46354552946698,75.38526770754514,75.36849418945788,75.35701529858085
M202100320,노트북컴퓨터,2021-06-13,3.3,3.3,39.599999999999994,43.41836797505553,42.36058044433594,42.84025143602205,43.83933405762799,42.889474209695734,42.87306661847117,43.11463347826037,43.114335201991274
M202100318,노트북컴퓨터,2021-06-13,2.92,2.92,35.04,43.41836797505553,42.36058044433594,42.84025143602205,43.83933405762799,42.889474209695734,42.87306661847117,43.11463347826037,43.114335201991274
M202100315,노트북컴퓨터,2021-06-13,4.3,4.3,51.599999999999994,43.41836797505553,42.36058044433594,42.84025143602205,43.83933405762799,42.889474209695734,42.87306661847117,43.11463347826037,43.114335201991274
M202100313,노트북컴퓨터,2021-06-13,4.67,4.67,56.04,43.41836797505553,42.36058044433594,42.84025143602205,43.83933405762799,42.889474209695734,42.87306661847117,43.11463347826037,43.114335201991274
M202100321,노트북컴퓨터,2021-06-13,4.36,4.36,52.32000000000001,43.41836797505553,42.36058044433594,42.84025143602205,43.83933405762799,42.889474209695734,42.87306661847117,43.11463347826037,43.114335201991274
M202100322,노트북컴퓨터,2021-06-13,2.77,2.77,33.24,43.41836797505553,42.36058044433594,42.84025143602205,43.83933405762799,42.889474209695734,42.87306661847117,43.11463347826037,43.114335201991274
M202100310,노트북컴퓨터,2021-06-13,2.07,2.07,24.839999999999996,43.41836797505553,42.36058044433594,42.84025143602205,43.83933405762799,42.889474209695734,42.87306661847117,43.11463347826037,43.114335201991274
M202100312,노트북컴퓨터,2021-06-13,4.13,4.13,49.56,43.41836797505553,42.36058044433594,42.84025143602205,43.83933405762799,42.889474209695734,42.87306661847117,43.11463347826037,43.114335201991274
M202100201,노트북컴퓨터,2021-06-15,3.83,3.83,45.96,45.21138878824315,45.172462463378906,45.48204943005953,45.215831319538665,45.191925625811024,45.28863356056053,45.27043300030506,45.267406439380956
M202100374,노트북컴퓨터,2021-06-17,3.16,3.16,37.92,53.199924047086526,55.518798828125,55.24352732488621,54.15853456867629,54.35936143760576,54.65408340003258,54.53019619219351,54.537306533709014
M202100373,노트북컴퓨터,2021-06-17,2.91,2.91,34.92,53.199924047086526,55.518798828125,55.24352732488621,54.15853456867629,54.35936143760576,54.65408340003258,54.53019619219351,54.537306533709014
M202100372,노트북컴퓨터,2021-06-17,3.98,3.98,47.76,53.199924047086526,55.518798828125,55.24352732488621,54.15853456867629,54.35936143760576,54.65408340003258,54.53019619219351,54.537306533709014
M202100370,노트북컴퓨터,2021-06-17,3.8,3.8,45.599999999999994,53.199924047086526,55.518798828125,55.24352732488621,54.15853456867629,54.35936143760576,54.65408340003258,54.53019619219351,54.537306533709014
M202100369,노트북컴퓨터,2021-06-17,3.59,3.59,43.08,53.199924047086526,55.518798828125,55.24352732488621,54.15853456867629,54.35936143760576,54.65408340003258,54.53019619219351,54.537306533709014
M202100367,노트북컴퓨터,2021-06-17,1.71,1.71,20.52,53.199924047086526,55.518798828125,55.24352732488621,54.15853456867629,54.35936143760576,54.65408340003258,54.53019619219351,54.537306533709014
M202100366,노트북컴퓨터,2021-06-17,3.88,3.88,46.56,53.199924047086526,55.518798828125,55.24352732488621,54.15853456867629,54.35936143760576,54.65408340003258,54.53019619219351,54.537306533709014
M202100363,노트북컴퓨터,2021-06-17,3.3,3.3,39.599999999999994,53.199924047086526,55.518798828125,55.24352732488621,54.15853456867629,54.35936143760576,54.65408340003258,54.53019619219351,54.537306533709014
M202100361,노트북컴퓨터,2021-06-17,3.49,3.49,41.88,53.199924047086526,55.518798828125,55.24352732488621,54.15853456867629,54.35936143760576,54.65408340003258,54.53019619219351,54.537306533709014
M202100360,노트북컴퓨터,2021-06-17,3.76,3.76,45.12,53.199924047086526,55.518798828125,55.24352732488621,54.15853456867629,54.35936143760576,54.65408340003258,54.53019619219351,54.537306533709014
M202100368,노트북컴퓨터,2021-06-17,4.46,4.46,53.519999999999996,53.199924047086526,55.518798828125,55.24352732488621,54.15853456867629,54.35936143760576,54.65408340003258,54.53019619219351,54.537306533709014
M202100351,노트북컴퓨터,2021-06-23,3.79,3.79,45.480000000000004,40.67269321783393,41.95127487182617,40.89819422801804,40.77119724875553,41.311984044830055,41.174054105892715,41.07333989160842,41.08305434584515
M202100261,노트북컴퓨터,2021-06-30,2.81,2.81,33.72,41.489754814976145,38.86672592163086,41.96223320061814,40.59007295827512,40.178240368303506,40.77290464574171,40.72719672387507,40.69259179195113
M202100257,노트북컴퓨터,2021-06-30,3.46,3.46,41.519999999999996,41.489754814976145,38.86672592163086,41.96223320061814,40.59007295827512,40.178240368303506,40.77290464574171,40.72719672387507,40.69259179195113
M202100254,노트북컴퓨터,2021-06-30,4.6,4.6,55.199999999999996,41.489754814976145,38.86672592163086,41.96223320061814,40.59007295827512,40.178240368303506,40.77290464574171,40.72719672387507,40.69259179195113
M202100262,노트북컴퓨터,2021-06-30,1.31,1.31,15.72,41.489754814976145,38.86672592163086,41.96223320061814,40.59007295827512,40.178240368303506,40.77290464574171,40.72719672387507,40.69259179195113
M202100249,노트북컴퓨터,2021-06-30,2.82,2.82,33.839999999999996,41.489754814976145,38.86672592163086,41.96223320061814,40.59007295827512,40.178240368303506,40.77290464574171,40.72719672387507,40.69259179195113
M202100258,노트북컴퓨터,2021-06-30,3.34,3.34,40.08,41.489754814976145,38.86672592163086,41.96223320061814,40.59007295827512,40.178240368303506,40.77290464574171,40.72719672387507,40.69259179195113
M202100082,노트북컴퓨터,2021-07-25,2.45,2.45,29.400000000000002,43.1374355121742,40.50613784790039,42.177639881525266,41.09978212135881,41.82178668003729,41.94040441386662,41.73024884073966,41.701335116561864
M202100080,노트북컴퓨터,2021-07-25,2.95,2.95,35.400000000000006,43.1374355121742,40.50613784790039,42.177639881525266,41.09978212135881,41.82178668003729,41.94040441386662,41.73024884073966,41.701335116561864
M202100019,데스크톱컴퓨터,2021-07-30,3.83,3.83,45.96,63.09971245262188,57.725852966308594,64.18739839862144,60.132927593637,60.41278270946523,61.670987939183966,61.286472852797225,61.20586329862453
M202100068,데스크톱컴퓨터,2021-08-18,3.59,3.59,43.08,63.93233359397972,63.37387466430664,64.74424817267422,68.18798292257298,63.65310412914318,64.0168188103202,65.0596098383834,65.07878697624923
M202100067,데스크톱컴퓨터,2021-08-18,3.46,3.46,41.519999999999996,63.93233359397972,63.37387466430664,64.74424817267422,68.18798292257298,63.65310412914318,64.0168188103202,65.0596098383834,65.07878697624923
M202100388,데스크톱컴퓨터,2021-09-18,4.4,4.4,52.800000000000004,61.01323327250179,66.27182006835938,61.493225465533214,59.182643727034495,63.642526670430584,62.926092935464794,61.99023063335722,62.01774220867231
M202100383,데스크톱컴퓨터,2021-09-18,3.24,3.24,38.88,61.01323327250179,66.27182006835938,61.493225465533214,59.182643727034495,63.642526670430584,62.926092935464794,61.99023063335722,62.01774220867231
M202100392,데스크톱컴퓨터,2021-09-18,4.11,4.11,49.32000000000001,61.01323327250179,66.27182006835938,61.493225465533214,59.182643727034495,63.642526670430584,62.926092935464794,61.99023063335722,62.01774220867231
M202100384,데스크톱컴퓨터,2021-09-18,1.68,1.68,20.16,61.01323327250179,66.27182006835938,61.493225465533214,59.182643727034495,63.642526670430584,62.926092935464794,61.99023063335722,62.01774220867231
M202100105,데스크톱컴퓨터,2021-09-20,1.21,1.21,14.52,53.96816046506762,53.08382797241211,53.720835868270655,50.788071067618866,53.52599421873987,53.59094143525013,52.89022384334231,52.86084854738722
M202100119,데스크톱컴퓨터,2021-09-24,3.26,3.26,39.12,48.73690037610586,47.86589050292969,48.45028229400612,46.48277760408491,48.301395439517776,48.35102439101389,47.88396269428164,47.86211346582195
M202100106,데스크톱컴퓨터,2021-09-24,4.28,4.28,51.36,48.73690037610586,47.86589050292969,48.45028229400612,46.48277760408491,48.301395439517776,48.35102439101389,47.88396269428164,47.86211346582195
M202100108,데스크톱컴퓨터,2021-09-24,2.99,2.99,35.88,48.73690037610586,47.86589050292969,48.45028229400612,46.48277760408491,48.301395439517776,48.35102439101389,47.88396269428164,47.86211346582195
M202100123,데스크톱컴퓨터,2021-09-24,3.87,3.87,46.44,48.73690037610586,47.86589050292969,48.45028229400612,46.48277760408491,48.301395439517776,48.35102439101389,47.88396269428164,47.86211346582195
M202100013,노트북컴퓨터,2021-10-14,3.58,3.58,42.96,55.68578483108526,51.490562438964844,57.488765129588295,51.223621149648835,53.58817363502505,54.88837079987946,53.972183387321806,53.88341725143744
M202100011,노트북컴퓨터,2021-10-14,1.6,1.6,19.200000000000003,55.68578483108526,51.490562438964844,57.488765129588295,51.223621149648835,53.58817363502505,54.88837079987946,53.972183387321806,53.88341725143744
