물품고유번호,G2B목록명,취득일자,운용연차,실제수명,actual_total_life_months,ExtraTrees_pred_total_life_months,XGBoost_pred_total_life_months,RandomForest_pred_total_life_months,CatBoost_pred_total_life_months,AverageTop2_pred_total_life_months,AverageTop3_pred_total_life_months,AverageAll4_pred_total_life_months,WeightedByValidRMSE_pred_total_life_months
M202200370,데스크톱컴퓨터,2022-05-27,2.95,2.95,35.400000000000006,46.95265133535382,45.3361930847168,44.71135248585446,47.092098101200115,46.14442221003531,45.666732301975024,46.0230737517813,46.03243794678578
M202200417,데스크톱컴퓨터,2022-05-27,3.15,3.15,37.8,57.03503207761062,53.92350387573242,58.05667777847352,53.571500504488064,55.47926797667152,56.33840457727219,55.64667855907616,55.58284494988257
M202200369,데스크톱컴퓨터,2022-05-27,3.71,3.71,44.519999999999996,46.95265133535382,45.3361930847168,44.71135248585446,47.092098101200115,46.14442221003531,45.666732301975024,46.0230737517813,46.03243794678578
M202200509,노트북컴퓨터,2022-06-02,2.05,2.05,24.599999999999998,51.90177252212876,51.441593170166016,52.54552260322817,49.28433764610251,51.67168284614739,51.96296276517432,51.29330648540636,51.26297080463703
M202200054,노트북컴퓨터,2022-06-14,3.66,3.66,43.92,53.539890148282694,52.98694610595703,54.59791470167629,53.259555104274945,53.26341812711986,53.70825031863867,53.596076515047734,53.5784693625138
M202200183,노트북컴퓨터,2022-06-22,3.02,3.02,36.24,42.81518987902493,39.75474166870117,42.98300647888591,41.12026302968863,41.28496577386305,41.850979342204006,41.66830026407516,41.62688793628386
M202200239,노트북컴퓨터,2022-06-23,2.43,2.43,29.160000000000004,45.351232946994,44.386043548583984,44.907769117187044,44.809084306902704,44.868638247788994,44.88168187092168,44.86353247991694,44.855399609515686
M202200185,노트북컴퓨터,2022-07-01,3.62,3.62,43.44,42.01627811548951,40.831642150878906,42.023790408632394,41.903089912949405,41.42396013318421,41.6239035583336,41.69370014698755,41.6823596774471
M202200163,노트북컴퓨터,2022-07-01,3.09,3.09,37.08,43.06931884550753,40.50613784790039,42.17763988152527,41.09978212135881,41.78772834670396,41.91769885831106,41.713219674072995,41.68473629501775
M202200181,노트북컴퓨터,2022-07-06,2.08,2.08,24.96,42.599296767049175,42.697994232177734,41.94525312574983,42.187937355616654,42.64864549961345,42.414181374992246,42.35762037014835,42.36193985589177
M202200410,노트북컴퓨터,2022-07-26,3.47,3.47,41.64,40.88282821273943,42.9969596862793,41.01419378566506,42.21285780208634,41.93989394950937,41.63132722822793,41.77670987169253,41.804039506205115
M202200391,노트북컴퓨터,2022-08-02,2.98,2.98,35.76,42.72709896920472,41.82258224487305,42.47630030157839,41.24365305023595,42.27484060703888,42.34199383855205,42.06740864147302,42.050743352938696
M202200392,노트북컴퓨터,2022-08-02,1.87,1.87,22.44,42.72709896920472,41.82258224487305,42.47630030157839,41.24365305023595,42.27484060703888,42.34199383855205,42.06740864147302,42.050743352938696
M202200368,데스크톱컴퓨터,2022-08-11,2.92,2.92,35.04,47.97966232142919,41.772884368896484,47.21103845828309,44.50374259664985,44.876273345162836,45.654528382869586,45.366831936314654,45.29369078412375
M202200038,레이저프린터,2022-08-13,2.79,2.79,33.480000000000004,78.37669271235059,82.39813232421875,79.8982965076321,77.53501484978636,80.38741251828466,80.22437384806715,79.55203409849695,79.56570712251482
M202200412,노트북컴퓨터,2022-08-23,2.09,2.09,25.08,40.294618148516705,42.7177734375,40.76381919957137,42.16536354192523,41.50619579300835,41.25873692852936,41.48539358187833,41.51614132021993
M202200263,데스크톱컴퓨터,2022-08-24,2.97,2.97,35.64,51.41731900522817,56.068702697753906,50.45545738227459,48.17974200184643,53.743010851491036,52.647159695085556,51.530305271775774,51.55630448248646
M202200269,데스크톱컴퓨터,2022-08-24,2.33,2.33,27.96,51.41731900522817,56.068702697753906,50.45545738227459,48.17974200184643,53.743010851491036,52.647159695085556,51.530305271775774,51.55630448248646
M202200273,데스크톱컴퓨터,2022-08-24,3.22,3.22,38.64,51.41731900522817,56.068702697753906,50.45545738227459,48.17974200184643,53.743010851491036,52.647159695085556,51.530305271775774,51.55630448248646
M202200468,액정모니터,2022-09-03,3.44,3.44,41.28,66.60946572174709,73.33023071289062,69.1157675075422,71.40800172386218,69.96984821731886,69.6851546473933,70.11586641651053,70.18609091243859
M202200018,노트북컴퓨터,2022-09-18,1.68,1.68,20.16,51.63177887040155,57.25126266479492,53.36316552657433,54.9396154285873,54.441520767598234,54.08206902059027,54.29645562258953,54.35349488021561
M202200347,노트북컴퓨터,2022-09-24,2.24,2.24,26.880000000000003,42.34953293700442,42.489479064941406,42.23455999245497,41.67168633146048,42.419506000972916,42.35785733146693,42.18631458146532,42.1835639052421
M202200353,노트북컴퓨터,2022-09-24,2.86,2.86,34.32,42.34953293700442,42.489479064941406,42.23455999245497,41.67168633146048,42.419506000972916,42.35785733146693,42.18631458146532,42.1835639052421
M202200346,노트북컴퓨터,2022-09-24,1.29,1.29,15.48,42.34953293700442,42.489479064941406,42.23455999245497,41.67168633146048,42.419506000972916,42.35785733146693,42.18631458146532,42.1835639052421
M202200356,노트북컴퓨터,2022-09-24,2.14,2.14,25.68,42.34953293700442,42.489479064941406,42.23455999245497,41.67168633146048,42.419506000972916,42.35785733146693,42.18631458146532,42.1835639052421
M202200348,노트북컴퓨터,2022-09-24,2.07,2.07,24.839999999999996,42.34953293700442,42.489479064941406,42.23455999245497,41.67168633146048,42.419506000972916,42.35785733146693,42.18631458146532,42.1835639052421
M202200354,노트북컴퓨터,2022-09-24,2.72,2.72,32.64,42.34953293700442,42.489479064941406,42.23455999245497,41.67168633146048,42.419506000972916,42.35785733146693,42.18631458146532,42.1835639052421
M202200179,노트북컴퓨터,2022-10-05,2.13,2.13,25.56,42.716439676227125,48.46847152709961,42.12530000543247,44.92806307324973,45.59245560166337,44.4367370695864,44.559568570502236,44.63279325551687
M202200175,노트북컴퓨터,2022-10-05,1.3,1.3,15.600000000000001,42.716439676227125,48.46847152709961,42.12530000543247,44.92806307324973,45.59245560166337,44.4367370695864,44.559568570502236,44.63279325551687
M202200166,노트북컴퓨터,2022-10-05,3.35,3.35,40.2,42.716439676227125,48.46847152709961,42.12530000543247,44.92806307324973,45.59245560166337,44.4367370695864,44.559568570502236,44.63279325551687
M202200172,노트북컴퓨터,2022-10-05,2.57,2.57,30.839999999999996,42.716439676227125,48.46847152709961,42.12530000543247,44.92806307324973,45.59245560166337,44.4367370695864,44.559568570502236,44.63279325551687
M202200421,데스크톱컴퓨터,2022-10-07,2.94,2.94,35.28,50.44808296983991,47.183921813964844,49.794698908121646,47.57360117164202,48.81600239190237,49.14223456397546,48.7500762158921,48.706186050349075
M202200189,데스크톱컴퓨터,2022-11-18,1.44,1.44,17.28,54.3671816127449,48.00800704956055,55.537596554070035,49.30428358908422,51.187594331152724,52.63759507212516,51.80426720136492,51.69829182063574
M202200187,데스크톱컴퓨터,2022-11-18,2.27,2.27,27.240000000000002,54.3671816127449,48.00800704956055,55.537596554070035,49.30428358908422,51.187594331152724,52.63759507212516,51.80426720136492,51.69829182063574
M202200142,노트북컴퓨터,2022-12-14,2.83,2.83,33.96,44.21886944781909,47.91570281982422,46.87646976216845,47.58602312513369,46.06728613382165,46.337014009937256,46.649266288736364,46.680561570149976
M202200155,노트북컴퓨터,2022-12-14,2.68,2.68,32.160000000000004,44.21886944781909,47.91570281982422,46.87646976216845,47.58602312513369,46.06728613382165,46.337014009937256,46.649266288736364,46.680561570149976
M202200145,노트북컴퓨터,2022-12-14,1.87,1.87,22.44,44.21886944781909,47.91570281982422,46.87646976216845,47.58602312513369,46.06728613382165,46.337014009937256,46.649266288736364,46.680561570149976
M202200146,노트북컴퓨터,2022-12-14,1.56,1.56,18.72,44.21886944781909,47.91570281982422,46.87646976216845,47.58602312513369,46.06728613382165,46.337014009937256,46.649266288736364,46.680561570149976
M202200147,노트북컴퓨터,2022-12-14,2.24,2.24,26.880000000000003,44.21886944781909,47.91570281982422,46.87646976216845,47.58602312513369,46.06728613382165,46.337014009937256,46.649266288736364,46.680561570149976
M202200148,노트북컴퓨터,2022-12-14,2.69,2.69,32.28,44.21886944781909,47.91570281982422,46.87646976216845,47.58602312513369,46.06728613382165,46.337014009937256,46.649266288736364,46.680561570149976
M202200149,노트북컴퓨터,2022-12-14,1.75,1.75,21.0,44.21886944781909,47.91570281982422,46.87646976216845,47.58602312513369,46.06728613382165,46.337014009937256,46.649266288736364,46.680561570149976
M202200151,노트북컴퓨터,2022-12-14,3.01,3.01,36.12,44.21886944781909,47.91570281982422,46.87646976216845,47.58602312513369,46.06728613382165,46.337014009937256,46.649266288736364,46.680561570149976
M202200143,노트북컴퓨터,2022-12-14,1.21,1.21,14.52,44.21886944781909,47.91570281982422,46.87646976216845,47.58602312513369,46.06728613382165,46.337014009937256,46.649266288736364,46.680561570149976
M202200020,데스크톱컴퓨터,2022-12-15,3.16,3.16,37.92,64.98569950810003,58.779483795166016,68.00376715386463,61.61504828456115,61.88259165163302,63.922983485710226,63.34599968542295,63.23563140399014
M202200029,데스크톱컴퓨터,2022-12-15,2.56,2.56,30.72,64.98569950810003,58.779483795166016,68.00376715386463,61.61504828456115,61.88259165163302,63.922983485710226,63.34599968542295,63.23563140399014
M202200034,데스크톱컴퓨터,2022-12-15,2.57,2.57,30.839999999999996,64.98569950810003,58.779483795166016,68.00376715386463,61.61504828456115,61.88259165163302,63.922983485710226,63.34599968542295,63.23563140399014
M202200419,데스크톱컴퓨터,2022-12-21,3.14,3.14,37.68,56.931240284296805,53.65675735473633,57.99888354625764,54.29367642336935,55.29399881951657,56.19562706176359,55.72013940216503,55.66066909271668
M202200158,노트북컴퓨터,2022-12-28,3.12,3.12,37.44,46.6792674182672,46.6734504699707,51.060733415170105,49.41568688276531,46.67635894411895,48.137817101136,48.45728454654333,48.43395963543797
M202200312,레이저프린터,2022-12-30,3.12,3.12,37.44,55.79562660833268,55.67466735839844,55.35421733026355,54.03770504654525,55.73514698336556,55.608170432331555,55.21555408588498,55.20560780499787
M202300135,노트북컴퓨터,2023-01-01,1.18,1.18,14.16,41.643370905403245,39.495643615722656,41.22563565203521,38.0768659410622,40.56950726056295,40.788216724387034,40.110379028555826,40.06868844041996
M202300141,노트북컴퓨터,2023-01-01,3.02,3.02,36.24,41.643370905403245,39.495643615722656,41.22563565203521,38.0768659410622,40.56950726056295,40.788216724387034,40.110379028555826,40.06868844041996
M202300144,노트북컴퓨터,2023-01-01,2.63,2.63,31.56,41.643370905403245,39.495643615722656,41.22563565203521,38.0768659410622,40.56950726056295,40.788216724387034,40.110379028555826,40.06868844041996
M202300143,노트북컴퓨터,2023-01-01,1.9,1.9,22.799999999999997,41.643370905403245,39.495643615722656,41.22563565203521,38.0768659410622,40.56950726056295,40.788216724387034,40.110379028555826,40.06868844041996
M202300402,노트북컴퓨터,2023-01-15,2.93,2.93,35.160000000000004,41.27788926116594,42.630435943603516,41.392721089431916,39.99763894531684,41.95416260238473,41.76701543140046,41.32467130987955,41.32570266010183
M202300403,노트북컴퓨터,2023-01-15,1.92,1.92,23.04,41.27788926116594,42.630435943603516,41.392721089431916,39.99763894531684,41.95416260238473,41.76701543140046,41.32467130987955,41.32570266010183
M202300404,노트북컴퓨터,2023-01-15,2.61,2.61,31.32,41.27788926116594,42.630435943603516,41.392721089431916,39.99763894531684,41.95416260238473,41.76701543140046,41.32467130987955,41.32570266010183
M202300152,액정모니터,2023-02-28,2.55,2.55,30.599999999999998,66.56858213368707,58.27351379394531,66.74159461558587,60.22846818796013,62.42104796381619,63.861230181072756,62.953039682794596,62.83039819991143
M202300504,액정모니터,2023-03-07,2.24,2.24,26.880000000000003,83.12619095682703,93.20256042480469,82.77412791365379,87.60692691847159,88.16437569081586,86.36762643176183,86.67745155343927,86.80345562445005
M202300257,하드디스크드라이브,2023-03-12,1.55,1.55,18.6,46.40393754747286,37.66628646850586,46.45165994272108,39.55901476769315,42.035112007989355,43.50729465289993,42.520224681598236,42.39112913866612
M202300258,하드디스크드라이브,2023-03-12,1.98,1.98,23.759999999999998,46.40393754747286,37.66628646850586,46.45165994272108,39.55901476769315,42.035112007989355,43.50729465289993,42.520224681598236,42.39112913866612
M202300412,노트북컴퓨터,2023-03-14,2.41,2.41,28.92,39.254508166357056,40.63005065917969,39.24361084381916,38.78894869619643,39.94227941276837,39.70938988978531,39.479279591388085,39.487947122227474
M202300121,노트북컴퓨터,2023-04-14,2.06,2.06,24.72,56.282455356009784,52.86493682861328,58.02325000195394,55.44270036308157,54.573696092311536,55.72354739552568,55.65333563741465,55.59946707063587
M202300267,노트북컴퓨터,2023-04-19,2.82,2.82,33.839999999999996,44.77855543458759,41.69443893432617,43.68390444999873,43.189535415189965,43.23649718445688,43.385632939637496,43.33660855852561,43.308469442043446
M202300358,노트북컴퓨터,2023-04-20,1.78,1.78,21.36,43.819563666278626,38.4280891418457,43.93951194315284,40.8804231499684,41.123826404062164,42.06238825042572,41.76689697531139,41.69606100401603
M202300392,노트북컴퓨터,2023-05-01,2.78,2.78,33.36,43.21826627045347,41.79883575439453,43.27911412029269,42.58525254480254,42.508551012424,42.76540538171357,42.72036717248581,42.7024904817805
M202300391,노트북컴퓨터,2023-05-01,2.78,2.78,33.36,43.21826627045347,41.79883575439453,43.27911412029269,42.58525254480254,42.508551012424,42.76540538171357,42.72036717248581,42.7024904817805
M202300393,노트북컴퓨터,2023-05-01,2.18,2.18,26.160000000000004,43.21826627045347,41.79883575439453,43.27911412029269,42.58525254480254,42.508551012424,42.76540538171357,42.72036717248581,42.7024904817805
M202300014,노트북컴퓨터,2023-05-14,2.75,2.75,33.0,49.786089639464784,50.82955551147461,51.74336765353629,51.83265316680598,50.3078225754697,50.7863376014919,51.04791649282042,51.05293019285395
M202300016,노트북컴퓨터,2023-05-14,2.75,2.75,33.0,49.786089639464784,50.82955551147461,51.74336765353629,51.83265316680598,50.3078225754697,50.7863376014919,51.04791649282042,51.05293019285395
M202300004,노트북컴퓨터,2023-05-14,1.68,1.68,20.16,49.786089639464784,50.82955551147461,51.74336765353629,51.83265316680598,50.3078225754697,50.7863376014919,51.04791649282042,51.05293019285395
M202300212,노트북컴퓨터,2023-05-31,2.33,2.33,27.96,43.773336224043646,43.34754180908203,42.26686006379435,44.12818591664793,43.56043901656284,43.129246032306675,43.37898100339199,43.39305770183675
M202300324,레이저프린터,2023-06-10,2.2,2.2,26.400000000000002,59.86030838679344,66.7769546508789,64.87670121432716,63.071910228788184,63.31863151883617,63.837988083999825,63.64646862019691,63.681183970122106
M202300421,액정모니터,2023-06-20,2.65,2.65,31.799999999999997,64.70169329381712,63.347938537597656,64.64895555561318,66.25430152228924,64.02481591570739,64.23286246234265,64.7382222273293,64.73861982742982
M202300281,노트북컴퓨터,2023-07-19,1.98,1.98,23.759999999999998,46.51785215671224,46.49187088012695,46.05286325154381,44.44470800128094,46.504861518419595,46.354195429460994,45.87682357241598,45.86556064739511
M202300280,노트북컴퓨터,2023-07-19,2.11,2.11,25.32,46.51785215671224,46.49187088012695,46.05286325154381,44.44470800128094,46.504861518419595,46.354195429460994,45.87682357241598,45.86556064739511
M202300274,노트북컴퓨터,2023-07-19,1.53,1.53,18.36,46.51785215671224,46.49187088012695,46.05286325154381,44.44470800128094,46.504861518419595,46.354195429460994,45.87682357241598,45.86556064739511
M202400283,데스크톱컴퓨터,2024-02-11,2.0,2.0,24.0,61.754167466633746,57.549163818359375,64.90672942981728,60.37647765975947,59.65166564249656,61.40335357160347,61.14663459364247,61.06759432715586
M202400166,액정모니터,2024-02-20,1.98,1.98,23.759999999999998,81.09012254806188,90.37003326416016,84.04521021100138,88.56202851733414,85.73007790611102,85.16845534107448,86.01684863513938,86.12530069615424
M202400395,데스크톱컴퓨터,2024-02-23,1.64,1.64,19.68,53.23386348393526,52.60692596435547,50.47965868596885,55.897854264145536,52.92039472414537,52.106816044753195,53.05457559960128,53.09690826697698
M202400579,노트북컴퓨터,2024-05-08,1.76,1.76,21.12,40.232164351206585,42.012786865234375,39.793913608802335,39.711639852793624,41.12247560822048,40.679621608414436,40.43762616950923,40.4537280347766
